Path	Lines of Code
vendor/laravel/ui/tests/AuthBackend/AuthenticatesUsersTest.php	139
vendor/laravel/ui/tests/AuthBackend/RegistersUsersTest.php	67
vendor/laravel/ui/tests/AuthBackend/ThrottleLoginsTest.php	39
vendor/mockery/mockery/library/Mockery.php	489
vendor/mockery/mockery/library/Mockery/Adapter/Phpunit/MockeryPHPUnitIntegration.php	48
vendor/mockery/mockery/library/Mockery/Adapter/Phpunit/MockeryPHPUnitIntegrationAssertPostConditions.php	10
vendor/mockery/mockery/library/Mockery/Adapter/Phpunit/MockeryTestCase.php	14
vendor/mockery/mockery/library/Mockery/Adapter/Phpunit/MockeryTestCaseSetUp.php	16
vendor/mockery/mockery/library/Mockery/Adapter/Phpunit/TestListener.php	23
vendor/mockery/mockery/library/Mockery/Adapter/Phpunit/TestListenerTrait.php	50
vendor/mockery/mockery/library/Mockery/ClosureWrapper.php	16
vendor/mockery/mockery/library/Mockery/CompositeExpectation.php	64
vendor/mockery/mockery/library/Mockery/Configuration.php	165
vendor/mockery/mockery/library/Mockery/Container.php	368
vendor/mockery/mockery/library/Mockery/CountValidator/AtLeast.php	29
vendor/mockery/mockery/library/Mockery/CountValidator/AtMost.php	25
vendor/mockery/mockery/library/Mockery/CountValidator/CountValidatorAbstract.php	18
vendor/mockery/mockery/library/Mockery/CountValidator/CountValidatorInterface.php	7
vendor/mockery/mockery/library/Mockery/CountValidator/Exact.php	27
vendor/mockery/mockery/library/Mockery/CountValidator/Exception.php	7
vendor/mockery/mockery/library/Mockery/Exception.php	7
vendor/mockery/mockery/library/Mockery/Exception/BadMethodCallException.php	19
vendor/mockery/mockery/library/Mockery/Exception/InvalidArgumentException.php	5
vendor/mockery/mockery/library/Mockery/Exception/InvalidCountException.php	69
vendor/mockery/mockery/library/Mockery/Exception/InvalidOrderException.php	55
vendor/mockery/mockery/library/Mockery/Exception/MockeryExceptionInterface.php	7
vendor/mockery/mockery/library/Mockery/Exception/NoMatchingExpectationException.php	45
vendor/mockery/mockery/library/Mockery/Exception/RuntimeException.php	6
vendor/mockery/mockery/library/Mockery/Expectation.php	497
vendor/mockery/mockery/library/Mockery/ExpectationDirector.php	117
vendor/mockery/mockery/library/Mockery/ExpectationInterface.php	9
vendor/mockery/mockery/library/Mockery/ExpectsHigherOrderMessage.php	14
vendor/mockery/mockery/library/Mockery/Generator/CachingGenerator.php	19
